id,y
7703,110.70994828299203
7704,92.59486049466221
7707,113.24698208735288
7713,74.90073728080301
7715,103.32850837756553
7717,110.65047437467949
7718,92.12250421216987
7719,102.5705911902502
7721,119.55231902055198
7722,97.68373299078709
7725,100.76372220957509
7727,100.77650846255825
7730,76.60652761013672
7733,86.76009203487781
7735,102.11830604605504
7740,110.28467273394853
7741,109.76858868123277
7742,90.76652511309372
7744,111.57448295586755
7747,90.25016480281792
7750,74.40811783881847
7752,108.75887596579287
7754,112.49554103456624
7756,103.34497393051463
7757,94.6101483156777
7758,104.29505510338757
7760,101.81104996372105
7761,92.63624227320301
7763,111.94892817132518
7765,90.50583453769241
7767,113.27447958970734
7768,92.84866102876236
7771,93.5422494998329
7773,90.0796360258482
7774,114.53713197233847
7776,100.72974067507569
7779,89.76314850814855
7783,89.59736170461812
7786,106.25101061670011
7787,94.80524625784079
7789,90.54896040832617
7791,92.35453481897335
7793,87.96717968936315
7794,109.43980493018705
7795,90.25485085810891
7799,75.75296543689566
7800,108.67678581310543
7802,93.82932050944429
7805,110.39164704904552
7807,100.24671478186745
7808,92.64135232848895
7811,103.0280551371543
7817,111.33856210384296
7818,101.35707328494408
7819,90.9642632278277
7822,90.73838203290006
7823,110.65890579431823
7825,112.27908880879043
7828,89.91819358687667
7832,91.70690755148996
7833,74.95212801828987
7834,111.25108582426053
7835,90.8212592071961
7837,93.75186296811735
7840,92.91279217037626
7842,93.02646069656186
7843,112.46877728766071
7844,90.90239920169971
7846,92.71212191376802
7850,90.08106411886226
7853,110.6583952147202
7855,113.59436678214405
7858,88.99024669993048
7863,110.6382714638211
7865,110.58166786559312
7866,89.40798033563848
7868,91.99264802433895
7869,110.09338931604944
7871,74.45832219413191
7872,98.38611858052346
7874,104.39305745632436
7877,111.87239290972813
7878,91.1728627787192
7879,110.76866437761592
7881,92.10547752374379
7883,91.88703397778579
7885,101.446205047651
7886,90.93838107707204
7889,90.92350870551448
7890,108.2230003320096
7891,90.5854403723489
7893,96.03284980868446
7894,102.40685112265308
7896,109.38548838425206
7898,101.41792704019986
7901,90.05866138324917
7902,108.89459139780416
7904,109.13326401850627
7905,91.01110176428656
7906,111.61311317115337
7909,90.88303618091227
7910,103.34055320760416
7913,90.77045137628414
7918,111.26283810382625
7919,91.04573430962914
7923,88.76242604195068
7925,92.26549143896816
7927,90.25446069933446
7930,90.65756005119992
7932,91.27609990137191
7933,89.69621290792189
7935,93.80608874823082
7939,102.74502410719981
7942,92.88575646030387
7943,111.50161549243006
7945,101.09740801905168
7946,90.9904390197452
7948,90.21153777694748
7949,109.6351795449884
7950,91.88970540189547
7951,113.18288872935648
7955,100.84076135271268
7959,92.425872020545
7960,110.29341254391994
7961,93.96272110640247
7962,103.13984894160257
7964,102.33064331951506
7965,92.35580583857268
7966,111.18956655274425
7967,107.4185329573927
7968,91.80384758196914
7971,105.09151625242873
7974,91.04573430962914
7976,108.84985612521318
7978,111.2395518365899
7982,110.29179797121
7983,90.34844460566255
7984,102.19089725649386
7986,89.83447971254368
7989,109.49155885243889
7991,108.88710245685218
7992,110.70433738656918
7993,93.4020738323926
7994,111.05488955171455
7995,91.98493274309197
7997,91.28265396105047
7998,102.1571517550936
7999,112.23157477768389
8002,93.45922871791747
8007,91.27313133772253
8009,92.70433352957014
8011,91.11925055619554
8013,90.77160004801553
8015,101.8426936840193
8017,111.71794307131113
8019,115.30267086171997
8023,90.227850447132
8024,113.21086899803915
8026,111.94087107736038
8027,93.33037490160424
8029,90.72384378054201
8030,113.50171206478052
8031,90.31551003097056
8033,94.14116977338286
8035,89.90628821945029
8036,104.33011456764825
8039,101.33629027112939
8042,91.74046551768339
8044,90.6656238689545
8046,77.28129719347052
8048,114.89874749490514
8049,90.89509993515006
8050,101.79188925312118
8053,91.96312969026755
8054,92.77782325842509
8059,90.25550189096167
8061,91.56730156836633
8062,110.17918585956266
8064,109.42354524378328
8066,102.47848433048061
8067,90.5336726802035
8068,91.22588831211493
8070,89.65913124138228
8071,111.13882810706846
8072,92.37484828451095
8076,91.82545175976618
8080,89.57899139607218
8081,115.91298191278104
8084,97.15393335736407
8087,112.16320440120772
8089,89.27257096871014
8090,113.97504132697267
8091,103.15901773644103
8094,114.26621282284597
8100,87.67098556497908
8101,93.07638627066021
8110,93.45116306775118
8111,108.89765425364877
8112,93.57864975990879
8115,110.39340037598987
8116,92.22651749059057
8118,109.79694814967999
8121,117.2406688659186
8125,112.38173529635193
8127,112.93676318062538
8128,94.39470941164684
8129,110.67853016498091
8131,92.13893248438364
8138,91.71126327256661
8139,101.93593909693547
8140,90.50546656406175
8141,91.30004735387996
8142,120.57310773936976
8143,112.03896316986109
8145,112.21051461214385
8146,95.2557582462081
8148,109.34600927074332
8153,111.32903209467847
8154,89.03280360683351
8155,113.33370911915699
8161,96.51733007096183
8162,111.44929936946369
8163,90.7379028936161
8166,111.86307015529201
8168,111.53152188912503
8170,94.64368053939846
8172,108.59771694898305
8173,89.69825167503384
8176,102.36492537970841
8179,90.54305033514396
8181,91.18748719992227
8182,116.80899442238314
8184,110.86650912970842
8190,100.94415631554816
8191,94.94391755419636
8194,108.65739341059
8196,119.46958773039572
8198,114.82983166908971
8199,111.80094705407956
8201,115.5410333981991
8202,92.48890476352346
8207,91.09716931111112
8208,108.66429077220602
8211,112.36151991998936
8214,115.81546003173236
8217,90.73226540751732
8218,112.31080394842888
8222,93.2227703124675
8229,102.26517308212628
8231,90.49491091492098
8233,89.81844007588191
8236,90.18433893394563
8238,116.10276796936611
8240,103.0486525076666
8243,100.68592482186884
8246,119.93518571343543
8250,92.97952560476881
8254,95.15666759262021
8256,74.48981138278828
8257,110.30401779209507
8258,91.80966750981464
8260,90.450213139367
8261,112.57181107446198
8263,121.8511197278196
8264,91.03578220563406
8267,109.29399781954096
8268,88.88358159680298
8271,89.91863593032282
8272,108.59151008328422
8275,90.37982360955135
8276,96.54546945997554
8277,103.92427404516718
8278,116.68644604130063
8279,90.47744351685321
8280,108.01087277312588
8281,91.60293133881967
8282,110.32031717877337
8287,112.69534736485149
8288,91.02934466065685
8289,111.55637892406028
8294,91.9178230863827
8296,91.60711813084086
8299,110.63885882910344
8302,102.8841174580136
8308,111.87074498645782
8314,102.95006777254606
8315,92.2760191472654
8316,113.14190167632275
8317,92.05104964103211
8319,114.20159163081567
8320,91.13374727585264
8321,117.21478892099013
8323,90.68338166227458
8325,98.89828414608075
8326,110.52468834058243
8328,108.67858887142046
8330,109.89269522128762
8331,97.92900738565612
8332,115.58872011917842
8334,92.48646342074696
8338,90.36566515248714
8339,90.80669215998884
8341,94.0360543503048
8345,111.57069864014102
8346,94.19417348593205
8347,103.65302057946619
8349,101.1318437527814
8351,100.40217371485556
8352,118.49818681713086
8353,110.14804759830812
8355,116.11635553521529
8358,112.14177890675312
8359,115.49385876205753
8360,95.40586306404987
8361,113.76169030072928
8363,103.40143075302836
8364,91.44428750472494
8365,100.51127452041212
8366,105.52669712829501
8370,114.26360573930964
8372,97.70678646519943
8376,95.71185866274358
8377,111.17482569581827
8379,113.28368439046506
8380,95.6433952743688
8381,117.70881244277334
8386,93.08183984245967
8388,107.7813356889362
8389,96.52207990943035
8391,115.08356996777194
8394,100.25314980721143
8396,101.40820297861865
8398,104.9775376639355
8400,118.81465431196668
8401,96.04377301818087
8404,95.06418655268281
8407,96.62120265452782
8408,117.98811958899972
8409,113.56044637087504
8410,102.41695927118406
8411,96.54215615704169
8413,95.42603285805248
8414,114.07903596996402
8416,96.04113011147811
