id,y
7699,111.99616562877509
7702,89.91509554339567
7703,110.34349335424402
7704,92.86378792263014
7707,111.74147000637942
7713,75.4436337492379
7715,102.40972375994608
7717,109.86902661249843
7718,92.25935698461264
7719,101.44499255537049
7721,118.89383535577633
7722,92.50056631703086
7725,99.67895315270357
7727,100.8312984845416
7730,77.8621691362282
7733,92.13063219303376
7735,101.92733895517338
7740,109.85769441295007
7741,108.09884321005984
7742,91.22563874529646
7744,109.79786359629628
7747,90.99133701528953
7750,73.76054762980004
7752,109.1623853912034
7754,109.60859096466282
7756,105.23926199517763
7757,91.79282355021188
7758,105.00501230190878
7760,102.34988723904452
7761,92.45254910140751
7763,109.9422531689286
7765,91.87684113193299
7767,110.3985096203979
7768,92.67545278314793
7771,93.68977449508282
7773,90.65338595965281
7774,114.9043218117389
7776,102.6050204410152
7779,89.62626760640123
7783,91.58761308709063
7786,104.47087346291272
7787,95.69932620595617
7789,91.32777319504132
7791,91.42649953983408
7793,91.40504035220624
7794,108.53665694407053
7795,90.22716466277927
7799,75.81310852973294
7800,107.68369702598713
7802,92.58647222230204
7805,108.73109972127449
7807,100.04375466121897
7808,92.52369384179924
7811,102.53901304015338
7817,110.00585864484484
7818,102.44095109656826
7819,91.84890010490875
7822,92.1421700163653
7823,108.80277854020972
7825,114.3113819097077
7828,90.6968891984582
7832,97.71600593026463
7833,75.28343876379728
7834,109.59779942059811
7835,92.76220687430086
7837,91.85968220946714
7840,91.44587097136827
7842,92.92210905639074
7843,112.93295796237629
7844,90.64159696683463
7846,92.14640302534004
7850,91.74843220618229
7853,110.99034648886318
7855,114.2866677570176
7858,91.75955497121282
7863,109.2724508679747
7865,110.7508953989852
7866,90.55988710362809
7868,91.79527395334864
7869,110.0637394241094
7871,74.51861993178727
7872,99.14181106795235
7874,105.64674401497561
7877,111.0428673702856
7878,92.35495463259984
7879,109.75424215792941
7881,92.60741354197869
7883,92.51215895610636
7885,100.88688294280902
7886,90.91285844612355
7889,90.91606467889677
7890,105.45297694841119
7891,91.34267656559393
7893,93.88756907333294
7894,103.50487466599336
7896,109.49792531897077
7898,101.35097929439829
7901,92.05235031848486
7902,109.7746814278581
7904,112.94905493980445
7905,91.31214991674423
7906,113.7004523725744
7909,90.58354635567372
7910,101.62263516867117
7913,91.25725931619745
7918,109.52235205959525
7919,89.93869553902314
7923,88.90615388298812
7925,91.44787053442035
7927,90.54789638127238
7930,90.82994881718
7932,90.81704498797335
7933,89.6631176182585
7935,92.28222189637879
7939,102.14925070258377
7942,94.48818108455879
7943,113.38474111535828
7945,101.56681364681451
7946,91.39879061545642
7948,91.59677143980166
7949,108.03605997370184
7950,91.21741164365355
7951,110.49449464465002
7955,101.86759694090188
7959,92.23586300480923
7960,109.99788357548282
7961,91.63484394162245
7962,101.86517588682742
7964,104.18013836642689
7965,92.6536783621987
7966,110.84620466977367
7967,104.69724886372455
7968,93.19438127816153
7971,104.81209795403309
7974,90.01823349032875
7976,112.15868243844034
7978,109.83071968615211
7982,110.04470010315572
7983,90.36826979157343
7984,102.40899012152269
7986,92.42000452499823
7989,108.11398225292788
7991,109.78391486150167
7992,110.47654628427921
7993,92.05117288195666
7994,110.5655716052596
7995,98.1536747969447
7997,91.43866731506532
7998,102.44707818170396
7999,109.4551545814312
8002,93.20868296550395
8007,93.1578289932203
8009,94.00748329447197
8011,92.57673596791261
8013,92.40242916115704
8015,102.92569932268307
8017,110.89644983577612
8019,114.45750477659912
8023,91.46609850183694
8024,113.03039101503049
8026,110.60714821863834
8027,95.50216604723232
8029,90.67404733563727
8030,110.32619164252098
8031,92.64351586213878
8033,93.98885272198396
8035,90.9746795211916
8036,104.88065526630535
8039,103.71692164949746
8042,92.23103165584406
8044,91.89786166130058
8046,75.72384216711913
8048,110.49949363905063
8049,91.37366310302677
8050,102.80681475805793
8053,90.4850237467029
8054,89.43233595680472
8059,93.94723120153023
8061,93.18280537554605
8062,109.94884811874726
8064,110.71307190987548
8066,105.2943498815443
8067,92.24249715428728
8068,92.80764615932628
8070,91.43298401855952
8071,111.45129141740335
8072,94.03171588739133
8076,93.88484328388178
8080,89.88981062897034
8081,110.76045951044048
8084,95.80426665731142
8087,110.27897615573289
8089,90.262984189642
8090,115.82944811083128
8091,102.15220406530034
8094,114.7636709377775
8100,93.1477422968347
8101,92.78462094283692
8110,93.62616105274944
8111,109.6947742548133
8112,92.89483196010957
8115,109.38139374105826
8116,93.97845050882242
8118,110.6566468714455
8121,118.45112102562327
8125,111.04470381059951
8127,112.81478458729529
8128,93.4963169252326
8129,108.41371892838826
8131,90.77030124529315
8138,92.61322702291281
8139,102.28666349358147
8140,92.90841881705542
8141,90.93404802213085
8142,113.0425193725494
8143,109.35789939422652
8145,110.4360389399746
8146,94.33200906827486
8148,108.8758126340368
8153,109.64394404576419
8154,90.5366757787626
8155,112.56370653122248
8161,93.25907826186071
8162,111.55453360400972
8163,91.97782350806243
8166,110.35990850474388
8168,111.85810151328747
8170,92.7394601014141
8172,108.38912734463526
8173,89.83158037512885
8176,102.70659105552372
8179,90.31816021320884
8181,90.68453594281098
8182,114.53678097869121
8184,110.02073270668703
8190,102.69962352218019
8191,92.1773445321855
8194,109.99747565453562
8196,114.7725696363041
8198,111.070561437936
8199,111.30638507228183
8201,112.59130668343627
8202,96.12226584197518
8207,91.83058085911478
8208,108.97241549270692
8211,112.6451766510526
8214,110.78148491662841
8217,90.09161398138443
8218,109.03386402122274
8222,91.75814252638858
8229,108.57047105672233
8231,91.83295690238899
8233,90.8355647398863
8236,90.89263146633003
8238,114.90681556458384
8240,101.07842015651116
8243,103.26036231089296
8246,111.787889542306
8250,92.27772718211062
8254,93.63787423832838
8256,73.04949667251475
8257,109.87158169480422
8258,91.74756810402504
8260,92.17759429757842
8261,111.1715142800158
8263,118.20332217164481
8264,90.88816289353514
8267,109.318184999365
8268,89.47102144158907
8271,90.0625575984103
8272,108.7718196160179
8275,91.5963611872694
8276,95.60654067233753
8277,100.58266577479225
8278,115.81215051605577
8279,92.67167867578699
8280,107.8297162328688
8281,91.88802069369996
8282,109.82926896208814
8287,111.9241193608216
8288,89.12628077770717
8289,114.92969649028161
8294,91.50152162204876
8296,90.4239648957824
8299,109.67562349244943
8302,102.17736613528075
8308,111.76786677820377
8314,104.89841493841136
8315,93.04331535114014
8316,109.06939154126448
8317,93.36369045866846
8319,111.6529781760697
8320,91.62299963152729
8321,115.91194979665983
8323,93.00249609531818
8325,100.60574415909775
8326,110.31410707811818
8328,108.61441024070658
8330,109.79703897344778
8331,95.30247042813437
8332,112.06158150302004
8334,91.36066295849831
8338,92.8549971563128
8339,91.92604537634412
8341,94.69155407487325
8345,111.76715589690603
8346,91.1236636887048
8347,107.71155032417354
8349,99.60888552273624
8351,99.17202250734096
8352,116.29871322567335
8353,108.56162694885194
8355,116.91730320339914
8358,109.62601918556939
8359,115.05114660955257
8360,94.54675244131003
8361,114.55504694120133
8363,107.49958727020967
8364,90.9029544604202
8365,98.86013709151362
8366,106.6034282968685
8370,112.70499867219647
8372,99.63178096059369
8376,94.60731840171005
8377,110.23696110308296
8379,113.87074632672926
8380,93.57611007843181
8381,121.5024919455772
8386,93.58122729336509
8388,105.43880587846844
8389,99.18412479546365
8391,116.8155552976973
8394,98.15625053535094
8396,106.65609987600838
8398,104.24253109319847
8400,120.15037561430456
8401,95.20450039813805
8404,94.60780538416414
8407,99.51241246899286
8408,115.57853604086223
8409,113.23808950816945
8410,107.52598145592509
8411,100.2649022530313
8413,96.79015456474754
8414,115.77762579043028
8416,98.34822299569383
