id,y
7702,89.85207102197072
7703,109.39046648651149
7704,94.68616947427347
7707,110.28594420619737
7713,76.24383773969149
7715,102.41471091728872
7717,110.16429029764357
7718,89.49682957895723
7719,101.76028924618274
7721,124.70448621710624
7722,94.1483344367858
7725,96.30969869659594
7727,100.73475337614758
7730,76.1355459565383
7733,90.63057319571425
7735,100.86058994766248
7740,108.66583907781012
7741,109.10303694084988
7742,90.05091323344365
7744,105.44978598659232
7747,88.28589230921442
7750,76.62262698508886
7752,109.67329722453722
7754,110.81724643057868
7756,105.66447464052861
7757,93.25288219510107
7758,103.69475209276183
7760,102.80217028987016
7761,89.18531166141763
7763,109.1783723611861
7765,91.91577935078948
7767,109.60877921218159
7768,93.65307745496398
7771,93.00504620718593
7773,90.45914659219028
7774,116.93174734393395
7776,100.89836117970309
7779,89.55123299349597
7783,91.93679499403854
7786,105.18572815916157
7787,94.32241927464575
7789,91.11697920841104
7791,92.06388585851849
7793,88.82788967349424
7794,109.50735615162503
7795,89.60259049047433
7799,76.55893249493874
7800,112.23879707325878
7802,94.38277493050461
7805,107.68935499749138
7807,99.05010000716474
7808,94.11176309782077
7811,101.76165087569056
7817,111.29171630357553
7818,100.81214106518638
7819,91.8170444804946
7822,88.75511892020438
7823,108.90586046891158
7825,113.61926224296094
7828,92.17501879909955
7832,95.00556195764176
7833,75.38364771376743
7834,108.66852667388851
7835,91.3528831548064
7837,93.05563009962759
7840,90.0783725826941
7842,92.77381012502462
7843,114.17429562603418
7844,89.69982498199343
7846,89.2755350896642
7850,91.84197935952994
7853,112.62024963067856
7855,116.13772198489647
7858,91.66019784269076
7863,110.23867723366283
7865,110.13344310065943
7866,89.22454993092646
7868,90.98522627709377
7869,109.02378155182612
7871,75.02043600402236
7872,99.636370931247
7874,104.25565227426833
7877,109.08039778730179
7878,91.60672178397257
7879,110.2937421749634
7881,88.28057458179087
7883,93.87548395795051
7885,101.6763195974484
7886,91.04238807458842
7889,91.14548142097095
7890,103.54596165911613
7891,91.69213071094131
7893,96.61580195036933
7894,104.19113952177295
7896,109.11137895289994
7898,100.72586061706713
7901,87.97881914966379
7902,110.66400194724432
7904,111.28293657757008
7905,90.52152986453436
7906,116.09834126107009
7909,90.03187677113245
7910,100.48487730427024
7913,91.38542115935505
7918,109.6046989448518
7919,87.06192979758228
7923,88.17719172525292
7925,89.42329744958414
7927,92.54667163139504
7930,91.12076480581936
7932,91.80173313806554
7933,90.2964479381352
7935,93.64341147040957
7939,103.18745051705739
7942,92.45913315970728
7943,111.82126649839738
7945,101.49293133514965
7946,89.9718799038155
7948,90.16782017940861
7949,107.2494578943671
7950,90.97252320985419
7951,109.42077035361717
7955,101.44276080291897
7959,89.11853219397538
7960,107.82320445014311
7961,89.99531147386095
7962,101.64879306544339
7964,102.06685090764404
7965,93.91502857557421
7966,109.7148739324488
7967,102.21425155707156
7968,92.7922460165901
7971,102.76416169751563
7974,87.48371922716254
7976,110.93939933670208
7978,111.05472496577116
7982,107.97750529153862
7983,88.87056525805617
7984,101.13219555740811
7986,90.91608693066073
7989,107.23990326797366
7991,110.46165337332745
7992,110.65062548339588
7993,92.51413437235877
7994,109.19999026585481
7995,94.99730672421674
7997,91.80927477452457
7998,100.96096472002218
7999,111.66798463009869
8002,96.11255739554008
8007,92.96132684613589
8009,93.02198745181943
8011,91.3285663353448
8013,92.2606021017177
8015,101.2973001311577
8017,113.07069031633665
8019,114.56748473892392
8023,90.47978122347291
8024,110.25173028598263
8026,112.17760882056535
8027,96.75768293389152
8029,90.22429570249008
8030,112.0207316721811
8031,92.980540288925
8033,94.4741700418841
8035,89.74789377998904
8036,104.96577063553514
8039,103.52649215527053
8042,91.80876883480815
8044,91.2828256486998
8046,75.33830590985066
8048,112.6505523919568
8049,90.8067475245555
8050,104.07019357666877
8053,89.7449950826307
8054,91.805407837372
8059,94.6009181074136
8061,92.45538934719644
8062,110.2727205766522
8064,109.10805154506843
8066,105.10684828779267
8067,91.53602248491893
8068,93.16895848380923
8070,91.52811892539479
8071,112.46474791327165
8072,95.93728136818052
8076,93.00135226277791
8080,87.69509900343056
8081,109.10287875793293
8084,97.90888723442686
8087,110.34465183639173
8089,92.62266698843825
8090,116.77967686345184
8091,101.41676445498646
8094,121.51009008424893
8100,92.27314276648454
8101,94.54571721488061
8110,91.50366498873116
8111,110.33389127339728
8112,91.1417381441489
8115,112.25589071812408
8116,94.54406431949425
8118,109.88231487958701
8121,117.53439342299822
8125,110.31798809601125
8127,116.86557577007028
8128,93.58635404357946
8129,110.24410555703639
8131,92.42576073367918
8138,94.47199420246697
8139,104.01219904791586
8140,94.09613506970157
8141,91.56862929697141
8142,115.56724362688041
8143,113.47805740479168
8145,113.49493395142645
8146,95.11914150884549
8148,108.99107163966806
8153,111.53064730727709
8154,90.2510564635069
8155,114.73897219020586
8161,98.60823280328572
8162,112.15931706916076
8163,90.63655961872126
8166,111.25914523953364
8168,113.17355011273463
8170,94.39209292349105
8172,109.41848838123951
8173,90.05056199139796
8176,102.87782693316362
8179,89.98261410101097
8181,93.05247021414354
8182,116.37741587264975
8184,111.59913784215627
8190,102.4716164929534
8191,90.97588757782401
8194,110.19198712052665
8196,118.87486728209734
8198,115.180782458795
8199,109.21462914879879
8201,115.07885171118409
8202,93.77026444385058
8207,91.71438903752104
8208,107.50396307993455
8211,113.21570359633358
8214,114.03598107712497
8217,89.6731292409801
8218,108.76649836374426
8222,94.83799285921931
8229,104.59508007549809
8231,89.88200938568585
8233,90.92378636245859
8236,90.72966612552209
8238,117.71691948303653
8240,100.91969136927872
8243,104.70768540601662
8246,114.75018289497339
8250,93.99775156555492
8254,93.80741252623083
8256,72.87903488199463
8257,106.96682462994764
8258,91.75353105151626
8260,91.38424058738094
8261,111.66678984142334
8263,119.24194002394474
8264,91.9468972150996
8267,107.90135269706168
8268,89.04629038169152
8271,88.71439492982176
8272,107.82316657394716
8275,91.64732620835383
8276,98.23947949285935
8277,102.05381477734969
8278,117.87230038935786
8279,88.16053122045152
8280,107.48884580492296
8281,93.18061175096949
8282,107.18054436661389
8287,112.00930385872223
8288,85.7914372455694
8289,116.55370451937128
8294,93.57148525363628
8296,89.61768054456236
8299,107.98051377052771
8302,99.88274951188176
8308,111.4682666937
8314,103.62949029570427
8315,93.67634946898669
8316,107.77183078525829
8317,92.96514946148532
8319,112.94160793421526
8320,90.74297509238622
8321,117.61270226883826
8323,91.99345834558346
8325,98.08938839346746
8326,110.9601869554009
8328,108.69460001601554
8330,108.13172180019362
8331,94.88355387207756
8332,115.01865062585193
8334,93.80096690187037
8338,90.99973770237874
8339,92.69108416706416
8341,97.14055222449387
8345,112.7345262660384
8346,95.32646528114927
8347,105.09806442171083
8349,101.35496758654651
8351,101.56230967455036
8352,117.14701323848784
8353,110.98433793785996
8355,117.61287279740168
8358,110.78177017277675
8359,116.6988025646961
8360,95.12685594118463
8361,114.51148750705084
8363,106.40932473719484
8364,93.23214616720509
8365,97.83505776422619
8366,106.68477683672359
8370,114.35998987085716
8372,99.37800727630602
8376,95.2365499883079
8377,112.86059170881654
8379,113.20135983471047
8380,92.91429775982118
8381,121.25961579292756
8386,94.30670597982282
8388,107.92677573426467
8389,98.88385553019702
8391,116.65218059394002
8394,98.33233224678996
8396,105.59094031445278
8398,105.71680069562828
8400,121.36005712122031
8401,97.24822611629975
8404,97.9489838481789
8407,100.38016671476333
8408,115.61619516803447
8409,115.47948135147698
8410,106.35681586945748
8411,99.01456210595052
8413,97.42780676841124
8414,115.4621251727668
8416,94.88486432802745
