id,y
7702,91.52452647732241
7703,110.29828945295557
7704,93.60809130978721
7707,111.1232336870107
7713,77.88500522489714
7715,102.47173125967032
7717,110.82915481206776
7718,91.72577526102174
7719,103.128029631016
7721,115.87959076013063
7722,93.86410842620364
7725,101.72867245433294
7727,103.56837081464093
7730,79.03873415864328
7733,83.92083597816855
7735,103.22587104554333
7740,111.03700150320104
7741,110.87636930174001
7742,93.09885080072269
7744,110.4100485650184
7747,93.31698385665067
7750,75.36330008088169
7752,109.63230321616334
7754,111.27879898808774
7756,104.94678737413997
7757,93.57882423680286
7758,104.09779555259361
7760,102.92408638485398
7761,92.59599566982935
7763,113.26640421944951
7765,92.21729298076076
7767,111.05385730065088
7768,92.21854791155073
7771,93.11806845493862
7773,93.5831473134038
7774,113.05482378091912
7776,104.84396730657804
7779,93.69916513923124
7783,92.88755147923477
7786,105.62620071066411
7787,93.41186935128965
7789,93.7926326366578
7791,92.00640779770055
7793,94.07459361946795
7794,111.03538826445359
7795,92.4481744030999
7799,78.01898994641898
7800,110.66052707837665
7802,94.43546470433245
7805,110.93384935176786
7807,103.21412184777168
7808,93.05666779231653
7811,105.55746428803218
7817,111.58418317692369
7818,102.6931250939497
7819,93.14991975739673
7822,92.78321209682363
7823,111.65869919167852
7825,112.13650538481511
7828,92.72755814846646
7832,87.62762890758385
7833,78.09328129398548
7834,109.66821250423723
7835,91.92936832529307
7837,94.10581999775388
7840,92.5575374653183
7842,92.68193787853957
7843,111.45252949982233
7844,92.10569966933413
7846,92.43937970153294
7850,93.17908620498005
7853,112.90508738577351
7855,114.19197695873763
7858,92.9919065093099
7863,110.6215641727461
7865,111.48428618695448
7866,91.80030817060862
7868,91.11727322588085
7869,111.18371563802921
7871,77.2702397545506
7872,100.12837452065818
7874,104.4096521253519
7877,110.14902067045888
7878,87.2600620546963
7879,111.37609888624814
7881,91.59863885633038
7883,92.10443858146867
7885,103.42017869837943
7886,91.9434041847116
7889,92.7194040250175
7890,102.36275570638114
7891,91.11099414406698
7893,92.57864430267945
7894,103.83781213972348
7896,110.62634481114875
7898,103.06062803099931
7901,93.50496184228822
7902,112.50613523628543
7904,111.0734327889364
7905,93.1025836161271
7906,114.64348676974168
7909,93.14707311448332
7910,103.11736977666584
7913,92.64836913764638
7918,111.1993688445856
7919,87.51559761989417
7923,91.64482421709413
7925,92.64864720014347
7927,91.76966394354007
7930,91.90566198920257
7932,93.31322215143064
7933,92.27492750820261
7935,92.93788919669387
7939,102.93385219469526
7942,93.89761574112882
7943,112.11936607076898
7945,103.7383685306669
7946,91.93587116110578
7948,93.62941621638959
7949,110.83789043527327
7950,92.15336585068638
7951,110.96189336147259
7955,104.97734837704246
7959,94.10138358480253
7960,110.96189336147259
7961,94.31342108671132
7962,102.99453728968678
7964,103.40859546092233
7965,93.91302101590418
7966,111.39383000478509
7967,105.19816714728034
7968,92.0741276038238
7971,102.34129211394188
7974,87.51559761989417
7976,114.02391199220455
7978,110.11300653168837
7982,111.01686571090364
7983,92.67312651041551
7984,103.40532213742131
7986,91.86016604220828
7989,110.80424285626944
7991,112.44700889743717
7992,109.97367713137078
7993,93.54208907264223
7994,110.70600633998502
7995,87.64973074380924
7997,91.61335591398435
7998,103.40532213742131
7999,111.32343028872398
8002,91.36552537795082
8007,94.79779632453355
8009,93.22541567849973
8011,94.49939656258651
8013,92.32149432437959
8015,103.71389823667623
8017,111.01975629783996
8019,114.65830539594941
8023,92.9376007933634
8024,112.82143797987345
8026,110.65285915730344
8027,89.9962946685467
8029,93.17567107951236
8030,111.8674207405515
8031,94.53562121401711
8033,94.28011169352284
8035,91.1407704596021
8036,103.53752288489787
8039,103.03969938003323
8042,92.48000428988979
8044,91.60378420108566
8046,77.01046758500652
8048,110.68841123358897
8049,93.33724356823046
8050,103.107649363191
8053,91.89992763700641
8054,92.01146689023913
8059,93.79610345905785
8061,92.88122809941943
8062,111.63503242355966
8064,111.32807715629374
8066,101.71482809598534
8067,93.55420168998295
8068,90.70659327572795
8070,92.71286691802999
8071,111.69025679985532
8072,92.49828797321834
8076,92.79999737936157
8080,90.89763375634479
8081,111.60584055293471
8084,94.51699071333971
8087,111.56829094563679
8089,92.2564082925071
8090,117.27455123182595
8091,104.83307494334971
8094,111.48271953121747
8100,88.11631796638505
8101,92.27124915539609
8110,92.74251043459681
8111,112.39120774015699
8112,94.07227318231391
8115,110.76803394374528
8116,93.08915787138778
8118,111.32807715629374
8121,115.7352512974314
8125,111.03263622469012
8127,109.95388510713121
8128,93.1456331599616
8129,111.92444908200245
8131,92.9997385938977
8138,92.27634613498043
8139,102.52480171518324
8140,93.85409310313374
8141,93.29218338209384
8142,111.32974539591729
8143,110.92176590719268
8145,110.67876057874558
8146,89.79642837149147
8148,112.42057373193862
8153,110.74767124860101
8154,89.75888441948575
8155,111.84537666308866
8161,91.2100800242757
8162,112.02221228057321
8163,92.37070276828247
8166,110.04246670764721
8168,111.3708442456606
8170,93.12606090641057
8172,111.65138591845223
8173,88.03150908380879
8176,102.92212917262356
8179,92.94763463341162
8181,91.94113050333098
8182,114.92739553968804
8184,109.32524672984172
8190,102.7648658463051
8191,92.86209816479318
8194,111.4382179138615
8196,111.5671482219233
8198,111.76163444828477
8199,110.0055076986668
8201,110.34523770338555
8202,93.32742253412434
8207,94.09869874464567
8208,111.27141265069127
8211,111.90865486484326
8214,112.16393216182772
8217,92.90592846444056
8218,111.07055632639168
8222,92.5443036078363
8229,103.94222226947042
8231,93.86117865821763
8233,93.1622327036138
8236,92.56328965393422
8238,110.77286358738725
8240,102.0917438572836
8243,104.4298168253252
8246,111.15042772363003
8250,92.98282960275353
8254,93.51062456333769
8256,78.64311100629621
8257,109.231826432242
8258,93.68322565152332
8260,92.94658801879228
8261,110.4366378129435
8263,113.8514931465001
8264,93.05114141807837
8267,109.62675008969045
8268,93.39687437917333
8271,94.23879985398145
8272,111.27141265069127
8275,92.81880757328949
8276,94.54405538085513
8277,103.23854722132033
8278,115.36988230766553
8279,93.81814042315817
8280,108.56129466738099
8281,92.19773533124375
8282,109.20476057996834
8287,109.73198252329138
8288,88.11307315378988
8289,110.97366062809932
8294,92.67841059955376
8296,92.23577666096439
8299,110.78090428585517
8302,102.94903141856723
8308,109.36456057027098
8314,102.28102087561903
8315,93.16040968216177
8316,111.48296022150868
8317,93.95450116051306
8319,109.57083121131132
8320,93.0282966060815
8321,115.57483677673517
8323,92.1256693762277
8325,92.50234827354672
8326,110.16619443448354
8328,111.38495956312877
8330,108.93430144769243
8331,94.98701166434688
8332,112.13949494006016
8334,92.58492651702313
8338,93.70918100438571
8339,91.78485022384957
8341,92.5815294043681
8345,110.66486718470782
8346,92.63768328358242
8347,102.96062280688835
8349,96.46914344767598
8351,92.49880702195202
8352,111.47112854896108
8353,111.36203753370113
8355,112.81232113873934
8358,111.85730622093352
8359,109.98297844065232
8360,93.92553824470579
8361,110.67143559075217
8363,102.56568541572867
8364,93.68178594127622
8365,94.26038513143968
8366,104.35062409280376
8370,110.0708125395158
8372,92.94146953411692
8376,93.92399524960703
8377,113.11410952504444
8379,112.74892580136384
8380,94.29265531540003
8381,113.0154611077077
8386,90.20110118090548
8388,103.44799394592127
8389,92.45654732439775
8391,111.85578905272314
8394,95.20912904399569
8396,103.28217239687018
8398,102.08469327608478
8400,115.07805351891335
8401,95.03908632445336
8404,92.6357104215443
8407,95.44046516382112
8408,110.50352077260348
8409,113.7183420433552
8410,104.08559177758559
8411,91.73943497869249
8413,94.97173589659636
8414,112.00805420021752
8416,93.61934787330911
